dom_len,is_ip,tld_len,subdom_cnt,digit_cnt,qm_cnt,amp_cnt,dot_cnt,dash_cnt,under_cnt,letter_ratio,digit_ratio,spec_ratio,is_https,slash_cnt,path_len,query_len,label
10,0,5,1,0,0,0,3,0,0,0.7,0.0,0.3,0,5,9,0,0
20,0,2,0,0,0,0,1,0,0,0.821428571,0.0,0.178571429,0,3,1,0,0
10,0,6,1,0,0,0,4,0,0,0.763157895,0.0,0.236842105,0,4,13,0,0
6,0,2,2,0,0,0,3,0,0,0.695652174,0.0,0.304347826,0,3,1,0,0
6,0,2,1,0,0,0,2,0,0,0.666666667,0.0,0.333333333,1,3,1,0,0
13,0,3,1,0,0,0,2,1,0,0.72,0.0,0.28,0,3,1,0,0
16,0,2,1,0,0,0,2,0,0,0.814814815,0.0,0.185185185,0,2,0,0,0
6,0,2,0,2,0,0,1,0,0,0.681818182,0.090909091,0.227272727,1,3,8,0,1
11,0,3,1,15,0,0,2,0,0,0.461538462,0.384615385,0.153846154,1,3,16,0,1
21,0,5,0,0,0,0,2,0,0,0.793103448,0.0,0.206896552,0,3,1,0,0
14,0,3,0,0,0,0,1,0,0,0.782608696,0.0,0.217391304,1,3,1,0,0
11,0,2,1,0,0,0,2,2,0,0.742857143,0.0,0.257142857,0,4,13,0,0
8,0,3,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,1,3,1,0,0
12,0,5,1,0,0,0,3,0,0,0.740740741,0.0,0.259259259,0,3,1,0,0
28,0,3,1,0,0,0,2,2,0,0.820512821,0.0,0.179487179,0,2,0,0,0
10,0,3,1,0,0,0,2,0,0,0.76,0.0,0.24,1,3,3,0,0
13,0,2,1,0,0,0,2,0,0,0.76,0.0,0.24,0,3,1,0,0
26,0,3,1,0,0,0,2,0,0,0.868421053,0.0,0.131578947,1,2,0,0,0
10,0,2,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,0,3,1,0,0
23,0,6,1,0,0,0,3,1,0,0.846153846,0.0,0.153846154,1,3,17,0,0
10,0,2,1,0,0,0,2,1,0,0.681818182,0.0,0.318181818,0,3,1,0,0
11,0,5,1,0,0,0,3,1,0,0.771428571,0.0,0.228571429,0,3,1,0,0
10,0,3,1,0,0,0,2,0,0,0.85,0.0,0.15,1,3,1,0,1
10,0,3,1,16,1,3,2,2,1,0.788235294,0.094117647,0.117647059,1,7,108,38,1
7,0,3,1,9,0,0,2,0,0,0.482758621,0.310344828,0.206896552,1,3,1,0,1
10,0,3,1,0,0,0,2,0,0,0.777777778,0.0,0.222222222,1,3,1,0,1
8,0,2,0,0,0,0,1,0,0,0.6875,0.0,0.3125,0,3,1,0,0
20,0,3,1,0,0,0,2,0,0,0.8125,0.0,0.1875,0,3,1,0,0
18,0,6,0,23,1,3,1,1,4,0.759562842,0.12568306,0.114754098,1,3,1,155,1
11,0,3,1,3,0,0,2,1,0,0.857142857,0.042857143,0.1,1,3,1,0,1
15,0,3,1,0,0,0,2,0,0,0.777777778,0.0,0.222222222,0,3,1,0,0
19,0,3,0,0,0,0,1,0,0,0.814814815,0.0,0.185185185,0,3,1,0,0
10,0,3,1,9,0,0,2,1,1,0.761904762,0.107142857,0.130952381,1,6,61,0,1
15,0,3,1,0,0,0,2,0,0,0.777777778,0.0,0.222222222,0,3,1,0,0
9,0,5,1,0,0,0,3,0,0,0.666666667,0.0,0.333333333,0,3,1,0,0
7,0,2,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,0,3,3,0,0
13,0,3,0,0,0,0,1,0,0,0.761904762,0.0,0.238095238,0,3,1,0,0
10,0,6,0,0,0,0,2,0,0,0.684210526,0.0,0.315789474,1,3,1,0,0
10,0,3,1,14,0,0,2,1,0,0.809160305,0.106870229,0.083969466,1,7,108,0,1
6,0,2,2,0,0,0,3,0,0,0.681818182,0.0,0.318181818,0,3,1,0,0
22,0,4,1,6,0,0,2,1,0,0.733333333,0.133333333,0.133333333,0,2,0,0,1
13,0,3,0,0,0,0,1,0,0,0.761904762,0.0,0.238095238,0,3,1,0,0
13,0,2,1,0,0,0,2,2,0,0.725,0.0,0.275,1,6,15,0,0
10,0,6,1,0,0,0,3,0,0,0.742857143,0.0,0.257142857,0,5,14,0,0
10,0,3,1,0,0,0,2,0,0,0.823529412,0.0,0.176470588,1,3,1,0,1
8,0,2,1,0,0,0,2,0,0,0.7,0.0,0.3,0,3,1,0,0
12,0,3,1,0,0,0,2,0,0,0.76,0.0,0.24,1,3,1,0,0
13,0,3,1,0,0,0,2,0,0,0.76,0.0,0.24,0,3,1,0,0
11,0,3,0,0,0,0,1,0,0,0.736842105,0.0,0.263157895,0,3,1,0,0
18,0,3,0,0,0,0,1,0,0,0.807692308,0.0,0.192307692,0,3,1,0,0
15,0,2,1,0,0,0,2,0,0,0.814814815,0.0,0.185185185,1,2,0,0,0
6,0,2,0,1,0,0,1,0,0,0.727272727,0.045454545,0.227272727,1,3,8,0,1
17,0,3,1,0,0,0,2,0,0,0.793103448,0.0,0.206896552,0,3,1,0,0
7,0,3,1,0,0,0,2,0,0,0.7,0.0,0.3,1,3,1,0,0
10,0,2,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,0,3,1,0,0
15,0,10,1,1,0,0,4,1,0,0.810344828,0.017241379,0.172413793,1,4,31,0,0
13,0,5,1,0,0,0,4,1,0,0.75,0.0,0.25,0,4,16,0,0
10,0,6,1,0,0,0,3,0,0,0.714285714,0.0,0.285714286,0,2,0,0,0
14,0,5,0,0,1,0,2,0,0,0.818181818,0.0,0.181818182,1,4,18,14,1
21,0,2,1,0,0,0,2,0,0,0.84375,0.0,0.15625,0,2,0,0,0
10,0,6,1,0,0,0,3,0,0,0.727272727,0.0,0.272727273,1,2,0,0,0
15,0,3,0,0,0,0,1,0,0,0.791666667,0.0,0.208333333,1,3,1,0,0
17,0,3,1,0,0,0,2,0,0,0.793103448,0.0,0.206896552,0,3,1,0,0
10,0,6,2,16,1,2,4,0,0,0.577464789,0.225352113,0.197183099,0,3,7,34,0
10,0,3,1,0,0,0,2,0,0,0.777777778,0.0,0.222222222,1,3,1,0,1
10,0,3,1,3,0,0,2,0,0,0.8,0.054545455,0.145454545,1,5,25,0,1
15,0,2,1,0,0,0,2,0,0,0.777777778,0.0,0.222222222,0,3,1,0,0
10,0,2,1,0,0,0,2,0,0,0.72,0.0,0.28,0,4,4,0,0
16,0,9,1,0,0,0,4,0,0,0.724137931,0.0,0.275862069,1,3,1,0,0
13,0,2,1,0,0,0,2,1,0,0.72,0.0,0.28,0,3,1,0,0
16,0,2,0,0,0,0,1,0,0,0.8,0.0,0.2,1,3,1,0,0
9,0,3,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,0,3,1,0,0
11,0,2,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,0,3,1,0,0
25,0,3,0,0,0,0,1,0,0,0.875,0.0,0.125,0,2,0,0,0
10,0,3,1,21,1,2,2,2,1,0.76,0.12,0.12,1,7,108,43,1
9,0,5,1,0,0,0,3,0,0,0.666666667,0.0,0.333333333,0,3,1,0,0
6,0,3,2,0,0,0,3,0,0,0.695652174,0.0,0.304347826,0,3,1,0,0
24,0,3,1,0,0,0,3,0,0,0.844444444,0.0,0.155555556,0,3,10,0,0
9,0,3,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,0,3,1,0,0
16,0,3,0,0,0,0,1,0,0,0.791666667,0.0,0.208333333,0,3,1,0,0
10,0,3,1,21,1,2,2,2,1,0.757225434,0.121387283,0.121387283,1,7,108,41,1
10,0,3,1,4,0,0,2,3,0,0.682926829,0.097560976,0.219512195,1,3,1,0,1
19,0,2,1,0,0,0,2,0,0,0.838709677,0.0,0.161290323,1,2,0,0,0
6,0,2,1,0,0,0,2,0,0,0.666666667,0.0,0.333333333,0,3,1,0,0
15,0,5,1,0,0,0,3,0,0,0.777777778,0.0,0.222222222,1,2,0,0,0
24,0,3,1,0,0,0,2,0,0,0.837837838,0.0,0.162162162,1,3,1,0,0
13,0,3,1,0,0,0,2,0,0,0.76,0.0,0.24,0,3,1,0,0
14,0,3,0,0,0,0,1,0,0,0.818181818,0.0,0.181818182,1,2,0,0,0
15,0,10,1,0,0,0,4,0,0,0.8,0.0,0.2,0,4,13,0,0
23,0,3,1,0,0,0,2,0,0,0.828571429,0.0,0.171428571,0,3,1,0,0
10,0,3,1,19,1,2,2,2,0,0.777142857,0.108571429,0.114285714,1,7,108,43,1
23,0,6,1,0,0,0,4,0,0,0.824561404,0.0,0.175438596,0,5,23,0,0
10,0,3,1,1,0,0,2,0,0,0.794117647,0.029411765,0.176470588,1,3,1,0,1
11,0,3,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,0,3,1,0,0
12,0,3,1,0,0,0,3,0,0,0.794871795,0.0,0.205128205,0,4,16,0,0
16,0,2,1,0,0,0,2,1,0,0.75,0.0,0.25,0,3,1,0,0
12,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,0,3,1,0,0
10,0,6,1,0,0,0,3,0,0,0.681818182,0.0,0.318181818,0,3,1,0,0
7,0,2,1,0,0,0,2,0,0,0.684210526,0.0,0.315789474,0,3,1,0,0
6,0,2,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,1,3,7,0,1
9,0,3,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,0,3,1,0,0
14,0,3,1,0,0,0,2,0,0,0.777777778,0.0,0.222222222,1,3,1,0,0
21,0,3,0,0,0,0,1,0,0,0.827586207,0.0,0.172413793,0,3,1,0,0
15,0,2,0,0,0,0,1,0,0,0.791666667,0.0,0.208333333,1,3,1,0,0
9,0,5,1,0,0,0,4,1,0,0.72972973,0.0,0.27027027,0,4,17,0,0
19,0,3,1,0,0,0,2,0,0,0.806451613,0.0,0.193548387,0,3,1,0,0
16,0,3,0,0,0,0,1,0,0,0.8,0.0,0.2,1,3,1,0,0
12,0,6,1,3,0,0,3,0,0,0.583333333,0.125,0.291666667,0,3,1,0,0
6,0,2,0,0,0,0,1,0,0,0.692307692,0.0,0.307692308,0,2,0,0,0
12,0,5,1,5,1,0,3,0,0,0.666666667,0.119047619,0.214285714,1,3,1,16,0
28,0,3,0,0,0,0,1,0,0,0.888888889,0.0,0.111111111,1,2,0,0,0
25,0,3,1,0,0,0,2,0,0,0.837837838,0.0,0.162162162,0,3,1,0,0
13,0,3,1,0,0,0,2,0,0,0.76,0.0,0.24,0,3,1,0,0
25,0,3,1,0,0,0,2,0,0,0.842105263,0.0,0.157894737,1,3,1,0,0
9,0,2,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,0,3,1,0,0
11,0,2,1,1,0,0,2,2,0,0.803278689,0.016393443,0.180327869,0,6,39,0,0
9,0,2,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,0,3,1,0,0
14,0,3,0,0,0,0,1,0,0,0.772727273,0.0,0.227272727,0,3,1,0,0
9,0,3,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,0,3,1,0,0
22,0,3,1,0,0,0,2,0,0,0.823529412,0.0,0.176470588,0,3,1,0,0
6,0,2,1,0,0,0,2,0,0,0.666666667,0.0,0.333333333,0,4,4,0,0
10,0,6,1,0,0,0,3,0,0,0.727272727,0.0,0.272727273,1,2,0,0,0
17,0,6,1,0,0,0,4,0,0,0.816326531,0.0,0.183673469,0,4,21,0,0
21,0,2,1,0,0,0,2,4,0,0.873786408,0.0,0.126213592,0,6,71,0,0
15,0,2,1,0,0,0,2,0,0,0.785714286,0.0,0.214285714,1,3,1,0,0
12,0,3,0,0,0,0,1,0,0,0.84375,0.0,0.15625,1,3,12,0,1
18,0,2,1,0,0,0,3,0,1,0.822222222,0.0,0.177777778,0,3,16,0,0
10,0,3,1,8,0,0,2,1,1,0.773809524,0.095238095,0.130952381,1,6,61,0,1
14,0,6,1,0,0,0,3,0,0,0.740740741,0.0,0.259259259,1,3,1,0,0
11,0,3,1,0,0,0,2,1,0,0.789473684,0.0,0.210526316,1,4,14,0,1
12,0,3,2,0,0,0,3,0,0,0.75,0.0,0.25,0,3,1,0,0
12,0,5,2,0,0,0,5,0,0,0.782608696,0.0,0.217391304,0,4,18,0,0
9,0,3,0,0,0,0,1,0,0,0.722222222,0.0,0.277777778,1,3,1,0,0
25,0,6,1,0,0,0,3,0,0,0.815789474,0.0,0.184210526,1,3,1,0,0
13,0,3,1,0,0,0,2,0,0,0.76,0.0,0.24,0,3,1,0,0
12,0,3,1,0,0,0,2,0,0,0.791666667,0.0,0.208333333,1,2,0,0,0
10,0,6,1,0,0,0,3,0,0,0.75,0.0,0.25,0,2,0,0,0
15,0,2,1,0,0,0,2,0,0,0.793103448,0.0,0.206896552,0,3,3,0,0
19,0,3,1,0,0,0,2,0,0,0.806451613,0.0,0.193548387,0,3,1,0,0
19,0,3,1,0,0,0,2,0,0,0.806451613,0.0,0.193548387,0,3,1,0,0
10,0,6,1,0,0,0,3,0,0,0.681818182,0.0,0.318181818,0,3,1,0,0
18,0,3,1,0,0,0,2,0,0,0.8,0.0,0.2,0,3,1,0,0
21,0,2,1,0,0,0,2,0,0,0.823529412,0.0,0.176470588,1,3,1,0,0
7,0,3,1,0,0,0,2,0,0,0.684210526,0.0,0.315789474,0,3,1,0,0
14,0,3,1,1,0,0,2,0,0,0.730769231,0.038461538,0.230769231,0,3,1,0,0
17,0,5,1,0,0,0,3,2,0,0.689655172,0.0,0.310344828,0,3,1,0,0
10,0,2,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,0,3,1,0,0
10,0,2,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,1,3,1,0,0
8,0,2,1,0,0,0,2,0,0,0.7,0.0,0.3,0,3,1,0,0
16,0,3,1,0,0,0,2,0,0,0.785714286,0.0,0.214285714,0,3,1,0,0
12,0,3,1,1,0,0,2,1,0,0.692307692,0.038461538,0.269230769,1,3,1,0,0
16,0,2,1,0,0,0,2,0,0,0.785714286,0.0,0.214285714,0,3,1,0,0
9,0,2,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,1,3,1,0,0
14,0,2,1,0,0,0,2,1,0,0.730769231,0.0,0.269230769,0,3,1,0,0
26,0,3,1,0,0,0,2,0,0,0.846153846,0.0,0.153846154,1,3,1,0,0
6,0,2,0,2,0,0,1,0,0,0.681818182,0.090909091,0.227272727,1,3,8,0,1
15,0,6,1,0,0,0,3,0,0,0.740740741,0.0,0.259259259,0,3,1,0,0
13,0,3,1,0,0,0,3,0,0,0.805555556,0.0,0.194444444,0,3,12,0,0
13,0,5,1,0,0,0,3,0,0,0.76,0.0,0.24,1,2,0,0,0
14,0,2,1,0,0,0,2,1,0,0.740740741,0.0,0.259259259,1,3,1,0,0
9,0,3,1,0,0,0,2,3,0,0.795454545,0.0,0.204545455,1,3,1,0,1
16,0,3,1,0,0,0,2,0,0,0.821428571,0.0,0.178571429,1,2,0,0,0
10,0,3,1,18,1,2,2,2,1,0.777142857,0.102857143,0.12,1,7,108,43,1
22,0,3,1,0,0,0,2,0,0,0.848484848,0.0,0.151515152,0,2,0,0,0
26,0,5,1,0,0,0,4,0,0,0.833333333,0.0,0.166666667,0,3,11,0,0
12,0,3,1,0,0,0,3,0,0,0.783783784,0.0,0.216216216,0,4,14,0,0
7,0,2,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,1,5,9,0,0
9,0,3,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,1,3,1,0,0
14,0,3,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,0,3,1,0,0
11,0,5,1,0,0,0,3,0,0,0.714285714,0.0,0.285714286,0,4,6,0,0
11,0,5,1,0,0,0,3,0,0,0.739130435,0.0,0.260869565,1,2,0,0,0
13,0,3,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,1,3,1,0,0
10,0,3,1,0,0,0,2,0,0,0.785714286,0.0,0.214285714,1,3,1,0,1
7,0,3,1,0,0,0,2,0,0,0.684210526,0.0,0.315789474,0,3,1,0,0
6,0,2,0,2,0,0,1,0,0,0.681818182,0.090909091,0.227272727,1,3,8,0,1
10,0,3,1,3,0,0,2,0,0,0.709677419,0.096774194,0.193548387,1,3,1,0,1
6,0,3,0,0,0,0,1,0,1,0.76,0.0,0.24,1,3,11,0,1
35,0,3,0,0,0,0,2,3,0,0.830188679,0.0,0.169811321,1,3,10,0,1
21,0,3,1,0,0,0,2,0,0,0.818181818,0.0,0.181818182,0,3,1,0,0
18,0,3,0,0,0,0,1,0,0,0.814814815,0.0,0.185185185,1,3,1,0,0
10,0,6,1,0,0,0,4,0,0,0.775,0.0,0.225,0,4,19,0,0
9,0,2,1,0,0,0,2,0,0,0.777777778,0.0,0.222222222,1,3,1,0,1
17,0,5,0,0,0,0,2,0,0,0.76,0.0,0.24,0,3,1,0,0
13,0,3,1,0,0,0,2,1,0,0.724137931,0.0,0.275862069,1,4,4,0,0
12,0,5,1,0,0,0,3,0,0,0.708333333,0.0,0.291666667,0,3,1,0,0
16,0,2,1,0,0,0,2,1,0,0.75,0.0,0.25,0,3,1,0,0
8,0,2,1,0,0,0,2,0,0,0.761904762,0.0,0.238095238,0,2,0,0,0
11,0,5,0,0,0,0,2,0,0,0.684210526,0.0,0.315789474,0,3,1,0,0
11,0,3,1,8,0,0,2,1,0,0.745762712,0.13559322,0.118644068,1,3,30,0,1
7,0,3,1,0,0,0,2,0,0,0.7,0.0,0.3,1,3,1,0,0
16,0,2,1,0,0,0,2,1,0,0.764705882,0.0,0.235294118,0,4,7,0,0
11,0,3,1,6,0,0,2,0,1,0.759259259,0.111111111,0.12962963,1,3,29,0,1
11,0,2,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,0,3,1,0,0
9,0,2,1,0,1,0,2,0,0,0.724137931,0.0,0.275862069,0,3,1,7,0
6,0,2,0,1,0,0,1,0,0,0.727272727,0.045454545,0.227272727,1,3,8,0,1
13,0,6,1,0,0,0,3,0,0,0.72,0.0,0.28,0,3,1,0,0
10,0,6,1,0,0,0,3,2,0,0.811320755,0.0,0.188679245,1,4,31,0,0
12,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,0,3,1,0,0
8,0,2,1,0,0,0,2,1,0,0.794871795,0.0,0.205128205,1,4,19,0,0
10,0,6,0,0,0,0,2,0,0,0.666666667,0.0,0.333333333,0,3,1,0,0
7,0,2,1,0,0,0,2,0,0,0.684210526,0.0,0.315789474,0,3,1,0,0
16,0,3,1,0,0,0,2,0,0,0.785714286,0.0,0.214285714,0,3,1,0,0
20,0,3,1,0,0,0,2,0,0,0.818181818,0.0,0.181818182,1,3,1,0,0
11,0,5,1,0,0,0,3,0,0,0.739130435,0.0,0.260869565,1,2,0,0,0
12,0,2,1,0,0,0,2,0,0,0.75,0.0,0.25,1,4,4,0,0
12,0,3,0,0,0,0,1,0,0,0.75,0.0,0.25,0,3,1,0,0
21,0,3,0,0,0,0,1,0,0,0.857142857,0.0,0.142857143,0,2,0,0,0
12,0,5,0,0,0,0,2,0,0,0.7,0.0,0.3,0,3,1,0,0
11,0,3,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,0,3,1,0,0
6,0,2,2,0,0,0,3,0,0,0.733333333,0.0,0.266666667,0,4,5,0,0
11,0,3,0,0,0,0,1,0,0,0.791666667,0.0,0.208333333,1,3,5,0,0
23,0,6,1,0,0,0,3,0,0,0.805555556,0.0,0.194444444,1,3,1,0,0
7,0,3,1,0,0,0,2,0,0,0.7,0.0,0.3,1,3,1,0,0
16,0,3,1,2,0,0,2,1,0,0.775,0.05,0.175,1,3,1,0,1
11,0,6,1,0,0,0,3,0,0,0.708333333,0.0,0.291666667,1,3,1,0,0
17,0,3,1,0,0,0,2,0,0,0.793103448,0.0,0.206896552,0,3,1,0,0
15,0,5,1,0,0,0,4,1,0,0.782608696,0.0,0.217391304,0,4,20,0,0
10,0,2,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,0,3,1,0,0
8,0,3,1,0,0,0,2,0,0,0.8,0.0,0.2,1,4,15,0,0
9,0,3,1,1,0,0,2,2,0,0.742857143,0.028571429,0.228571429,1,3,1,0,1
12,0,6,1,0,0,0,3,0,0,0.708333333,0.0,0.291666667,0,3,1,0,0
16,0,3,1,0,0,0,2,0,0,0.785714286,0.0,0.214285714,0,3,1,0,0
12,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,0,3,1,0,0
10,0,5,1,0,0,0,4,0,0,0.724137931,0.0,0.275862069,0,3,8,0,0
10,0,3,1,1,0,0,2,0,0,0.837209302,0.023255814,0.139534884,1,3,1,0,1
18,0,3,1,0,0,0,2,0,0,0.8,0.0,0.2,0,3,1,0,0
20,0,3,1,0,0,0,2,0,0,0.8125,0.0,0.1875,0,3,1,0,0
10,0,6,0,2,1,0,3,0,0,0.805555556,0.027777778,0.166666667,1,6,45,8,0
21,0,3,1,0,0,0,2,0,0,0.823529412,0.0,0.176470588,1,3,1,0,0
21,0,6,1,0,0,0,3,3,0,0.837837838,0.0,0.162162162,1,5,41,0,0
11,0,5,1,5,0,0,3,1,0,0.73015873,0.079365079,0.19047619,0,7,41,0,0
14,0,2,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,0,3,1,0,0
23,0,3,1,0,0,0,2,0,0,0.833333333,0.0,0.166666667,1,3,1,0,0
21,0,3,1,0,0,0,2,0,0,0.848484848,0.0,0.151515152,1,2,0,0,0
11,0,5,2,0,0,0,4,0,0,0.714285714,0.0,0.285714286,0,3,1,0,0
12,0,6,1,0,0,0,3,0,0,0.75,0.0,0.25,0,3,5,0,0
12,0,3,1,0,0,0,3,0,0,0.78125,0.0,0.21875,0,3,9,0,0
8,0,2,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,1,3,1,0,0
9,0,2,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,1,3,1,0,0
8,0,3,1,0,0,0,2,0,0,0.7,0.0,0.3,0,3,1,0,0
17,0,3,0,0,0,0,1,1,0,0.769230769,0.0,0.230769231,1,3,1,0,0
6,0,3,2,1,0,0,4,0,0,0.75,0.027777778,0.222222222,1,3,11,0,1
9,0,3,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,0,3,1,0,0
12,0,3,0,0,0,0,1,1,0,0.75,0.0,0.25,1,2,0,0,0
10,0,3,1,0,0,0,2,2,0,0.79245283,0.0,0.20754717,1,6,29,0,1
11,0,3,1,1,0,0,2,0,0,0.833333333,0.023809524,0.142857143,1,3,5,0,1
6,0,2,1,2,0,0,2,0,0,0.740740741,0.074074074,0.185185185,0,2,0,0,1
25,0,2,1,0,0,0,3,3,0,0.86746988,0.0,0.13253012,0,4,47,0,0
8,0,5,1,0,0,0,3,0,0,0.666666667,0.0,0.333333333,1,3,1,0,0
22,0,5,1,0,0,0,3,0,0,0.8,0.0,0.2,1,3,1,0,0
11,0,3,0,1,0,0,1,0,0,0.7,0.05,0.25,1,3,1,0,0
8,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,1,2,0,0,0
10,0,6,1,1,0,0,3,0,0,0.7,0.033333333,0.266666667,1,4,7,0,0
14,0,3,0,0,0,0,1,1,0,0.727272727,0.0,0.272727273,0,3,1,0,0
13,0,3,1,0,0,0,2,0,0,0.76,0.0,0.24,0,3,1,0,0
10,0,6,1,0,0,0,3,0,0,0.695652174,0.0,0.304347826,1,3,1,0,0
18,0,3,1,0,0,0,2,1,0,0.766666667,0.0,0.233333333,0,3,1,0,0
15,0,3,1,0,0,0,2,0,0,0.777777778,0.0,0.222222222,0,3,1,0,0
11,0,2,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,0,3,1,0,0
6,0,2,1,0,0,0,2,0,0,0.666666667,0.0,0.333333333,0,3,1,0,0
10,0,6,0,0,0,0,2,0,0,0.666666667,0.0,0.333333333,0,3,1,0,0
21,0,3,1,0,0,0,2,0,0,0.818181818,0.0,0.181818182,0,3,1,0,0
14,0,5,1,0,0,0,3,0,0,0.730769231,0.0,0.269230769,0,3,1,0,0
10,0,3,0,0,0,0,1,0,0,0.722222222,0.0,0.277777778,0,3,1,0,0
10,0,5,0,0,0,0,2,0,0,0.666666667,0.0,0.333333333,0,3,1,0,0
19,0,3,1,0,0,0,3,0,0,0.833333333,0.0,0.166666667,1,3,11,0,0
17,0,2,1,0,0,0,2,1,0,0.75862069,0.0,0.24137931,0,3,1,0,0
11,0,6,1,0,0,0,3,0,0,0.695652174,0.0,0.304347826,0,3,1,0,0
5,0,2,1,0,0,0,2,0,0,0.666666667,0.0,0.333333333,1,3,1,0,0
10,0,2,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,1,3,1,0,0
11,0,6,1,0,0,0,4,0,0,0.769230769,0.0,0.230769231,0,4,13,0,0
10,0,3,1,0,0,0,2,0,0,0.85,0.0,0.15,1,3,1,0,1
13,0,6,1,0,0,0,3,2,0,0.833333333,0.0,0.166666667,0,6,48,0,0
9,0,4,0,0,0,0,1,0,0,0.722222222,0.0,0.277777778,1,3,1,0,0
10,0,2,0,0,0,0,1,0,0,0.722222222,0.0,0.277777778,0,3,1,0,0
11,0,3,1,0,0,0,3,1,0,0.75,0.0,0.25,0,4,14,0,0
11,0,6,0,0,0,0,2,0,0,0.7,0.0,0.3,1,3,1,0,0
6,0,2,0,0,0,0,1,1,0,0.714285714,0.0,0.285714286,1,3,7,0,1
15,0,3,1,0,0,0,2,0,0,0.777777778,0.0,0.222222222,0,3,1,0,0
9,0,3,1,0,0,0,3,1,0,0.736842105,0.0,0.263157895,1,5,17,0,0
12,0,3,0,0,0,0,1,0,0,0.789473684,0.0,0.210526316,0,2,0,0,0
11,0,2,1,0,0,0,2,1,0,0.708333333,0.0,0.291666667,1,3,1,0,0
12,0,6,1,0,0,0,3,0,0,0.708333333,0.0,0.291666667,0,3,1,0,0
14,0,3,0,0,0,0,1,0,0,0.782608696,0.0,0.217391304,1,3,1,0,0
9,0,3,1,1,0,0,2,2,0,0.756756757,0.027027027,0.216216216,0,3,1,0,1
7,0,3,1,0,0,0,2,0,0,0.7,0.0,0.3,1,3,1,0,0
11,0,5,1,0,0,0,3,0,0,0.695652174,0.0,0.304347826,0,3,1,0,0
11,0,2,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,0,3,1,0,0
7,0,2,2,0,0,0,3,0,0,0.695652174,0.0,0.304347826,0,3,1,0,0
7,0,3,1,0,0,0,2,0,0,0.684210526,0.0,0.315789474,0,3,1,0,0
10,0,2,1,0,0,0,2,0,0,0.818181818,0.0,0.181818182,0,3,1,0,0
9,0,3,1,0,0,0,2,2,0,0.764705882,0.0,0.235294118,1,3,1,0,1
11,0,2,1,1,0,0,2,0,0,0.791666667,0.020833333,0.1875,1,5,21,0,1
11,0,3,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,0,3,1,0,0
15,0,6,1,0,0,0,3,0,0,0.740740741,0.0,0.259259259,0,3,1,0,0
10,0,3,1,0,0,0,2,2,0,0.764705882,0.0,0.235294118,1,3,1,0,1
9,0,5,1,0,0,0,4,0,0,0.742857143,0.0,0.257142857,0,4,15,0,0
13,0,2,1,0,0,0,2,0,0,0.76,0.0,0.24,0,3,1,0,0
22,0,5,1,0,0,0,3,2,0,0.76744186,0.0,0.23255814,1,4,9,0,0
9,0,3,2,0,0,0,3,0,0,0.794117647,0.0,0.205882353,0,3,1,0,0
9,0,3,0,0,0,0,1,0,0,0.714285714,0.0,0.285714286,1,4,4,0,0
24,0,6,1,0,0,0,3,0,0,0.805555556,0.0,0.194444444,0,3,1,0,0
16,0,3,2,28,1,0,5,5,2,0.819852941,0.102941176,0.077205882,1,4,15,197,1
21,0,10,1,0,0,0,3,0,0,0.8125,0.0,0.1875,0,2,0,0,0
10,0,3,1,0,0,0,3,0,0,0.789473684,0.0,0.210526316,0,4,17,0,0
